index,Analysis,Answer,Content,KnowledgeID,Name,StartProgram,TestQuestionID,k_Level,options,q_Level,type
4351,provider定义服务的方式是唯一可以注入到config的服务,-1,下列关于AngularJS自定义服务的三种方式，说法错误的是（）,,,-1,2144,TS,$provider定义服务的方式是可以注入到config的服务，注意名称是xxxxProvider;$factory定义的服务方式既可以基本类型，又可以返回对象类型;$service定义的服务方式只能返回对象类型;$provider，$factory，$service三种方式都是可以注入到config的服务,,单选题
4352,“锅”是指锅炉接收热量，并将热量传给水、汽、导热油等工质的受热面系统，是锅炉中储存或输送锅水或蒸汽的密闭受压部分。主要包括：锅筒、水冷壁、过热器、再热器、省煤器、对流管束及集箱等。“炉”是指燃料产生高温烟气，将化学能转化为热能的空间和烟气流通的通道——炉膛和烟道。,-1,锅炉由“锅”和“炉”以及相配套的附件、自控装置、附属设备组成。下列锅炉的附属设备中，属于“炉”的部分是(??)。,,,-1,5918,JE,水冷壁；省煤器；炉膛；对流管束,-1.0,单选题
4353,Tableau在获取数据时，数据源按照类型不同，可分为文件数据和存储在服务器上的数据库文件两类。 ,-1,Tableau在获取数据时，数据源按照类型不同，可分为_______和存储在服务器上的数据库文件两类。 ,,,-1,3576,CD,-1,,填空题
4354,测试方法有两种：黑盒测试和白盒测试。不论用哪种测试方法，产生测试数据的工作量都是十分繁重的。实际上大多数测试用例的产生仍依赖于测试人员的经验，从而测试质量的高低还与测试人员的能力有很大关系。,-1,在程序测试中， 目前要为成功的测试设计数据，产生这些测试用例主要依赖于（）,,,-1,4273,JE,黑盒方法;测试人员的经验;白盒测试;错误推测法,,单选题
4355,国有资本控股公司，即按照《公司法》成立的国有资本具有控股地位的公司，包括有限责任公司和股份有限公司。,-1,关于国家出资企业，下列说法不正确的是（　）。,,,-1,5281,KL,"A.国有独资企业内部的治理结构与公司制企业不同
B.国有独资公司全部资本均为国有资本
C.国有资本控股公司是指股份有限公司
D.国有资本参股公司中国有资本没有控股地位",,单选题
4356,归一化后的特征可以提升模型收敛的速度和模型的精度，A正确；特征归一化是对特征变量进行归一化处理，不能处理类别变量，B正确；SVM中使用高斯核函数时，特征归一化不总是有用，C错误。,-1,SVM中使用高斯核函数之前通常会进行特征归一化，以下关于特征归一化描述不正确的是？,,,-1,2554,CR,经过特征归一化得到的新特征优于旧特征;特征归一化无法处理类别变量;SVM中使用高斯核函数时，特征归一化总是有用的;nan,,单选题
4357,节点（node）代表网络的连接点，网络就是节点构成的集合。DOM情况也很类似，文档可以说是节点构成的集合。在DOM中有3种节点，分别是元素节点、文本节点和属性节点。,-1,下列不是DOM模型中的节点的是（）,,,-1,2480,JE,元素节点;文本节点;属性节点;标签节点,,单选题
4358, ,-1,朴素贝叶斯分类是基于贝叶斯定理与特征条件独立假设的分类方法，贝叶斯分类算法的实质就是计算条件概率的公式。在事件B发生的条件下，事件A发生的概率为P（A | B）来表示，则P（A | B）概率为。 ,,,-1,4247,JE,-1,,阅读题
4359,在Vue中v-on可以简写成@的形式，使用@的形式下，格式为：@+事件名+等于号+方法；例如：@click=”hello”,-1,"在Vue的事件中,当我们想绑定keydown事件的时候，以下写法正确的是：",,,-1,4397,KL,@keydown;@+keyDown;@:keydown;@=”keyDown”,,单选题
4360,2种类型：1）result task类型，最后一个task，2)是shuffleMapTask类型，除了最后一个task都是 ,-1,spark中task有几种类型？ ,,,-1,1485,KL,-1,-1.0,阅读题
4361,与其他税种不同，环境保护税的征税环节不是生产销售环节，也不是消费使用环节，而是直接向环境排放应税污染物的排放环节。,-1,下列各项符合环境保护税规定的有（　）。,,,-1,5356,KL,"A.环境保护税开征是原有的排污费“平移”费改税的结果，根据排污费项目设置税目，对大气污染物、水污染物、固体废物、噪声等四种重点污染源收费
B.政府机关、家庭和个人不属于环境保护税的纳税人
C.对机动车、铁路机车、非道路移动机械、船舶和航空器等流动污染源暂免征收环境保护税
D.环境保护税的征税环节是生产销售环节
E.环境保护税收入中央不再参加收入分成，税收收入全部归地方，用于地方治理环境污染",,多选题
4362,本题重点考查机械分类。按照机械的使用用途，可以将机械大致分为12 类。通用机械指广泛用于工农业生产各部门、科研单位、国防建设和生活设施中的机械。如泵、风机、压缩机、阀门、真空设备、分离机械、减(变)速机、干燥设备、气体净化设备等。,-1,按照机械的使用用途分类，分离机械属于（）,,,-1,5500,JE,工程机械；农用机械；通用机械；专用机械,-1.0,单选题
4363,GenericUDF 可以处理复杂类型参数，并且继承GenericUDF更加有效率，因为UDF class 需要HIve使用反射的方式去实现。,-1,下面关于UDF编程的说法不正确的是（        ）A、org.apache.hadoop.hive.ql.exec.UDF是字段转换操作的基类，提供对于简单数据类型进行转换操作。在实现转换操作时，需要重写evaluate()方法。B、org.apache.hadoop.hive.ql.udf.generic.GenericUDF提供更为复杂的处理方法类C、UDF包括对于字段进行转换操作的函数、聚集函数，表生成函数，生成多列或多行数据D、继承UDF更加有效率，因为UDF class需要Hive使用反射的方式去实现,,,-1,743,TS,A;B;C;D,,单选题
4364,机器学习中称之为，凸函数,-1,在一元线性回归中，均方差损失函数是（ ）。,,,-1,369,JE,凸函数;凹函数;不确定;nan,,单选题
4365,bash环境变量分为全局环境变量和本地环境变量，全局环境变量在当前shell和子shell都可见，本地环境变量只在当前shell中可见。可以使用export命令将本地环境变量变为全局环境变量。,-1,下列对bash环境变量说法错误的是（）,,,-1,1306,KL,bash环境变量分为全局环境变量和本地环境变量;全局环境变量在当前shell和子shell都可见;本地环境变量只在当前shell中可见;不能将本地环境变量变为全局环境变量,,单选题
4366,无,-1,GPS由三个部分组成，分别是____、____、____。 ,,,-1,824,TS,-1,,填空题
4367,在使用数组的形式进行class渲染的时候，在class中书写的数组的形式，该数组中的元素为data中定义变量的名字，最后渲染的结果是将该变量对应的值渲染到class中去，因此选择&lt;div class=”active error”&gt;&lt;/div&gt;。,-1,"当class使用数组进行渲染的时候，请问如下代码：div v-bind:class=&quot;[class1, class2]&quot;&gt;&lt;/div&gt;其中：class1：“active”class2:”error”最后渲染的结果：",,,-1,712,KL,"<div class=”class1 class2”></div>;<div class=”active error”></div>;<div class=”[active , error]”></div>;<div class=”class1 error”></div>",,单选题
4368,无,-1,Spark存储方式包括_____________和___________ ,,,-1,2767,TS,-1,,填空题
4369,圆心X坐标，圆心Y坐标，圆半径，开始角度，结束角度，逆时针绘图,-1,"在cxt.arc(100,100,100,0,Math.PI*2,true) Canvas绘制圆形的arc方法中，参数说明 正确的是（）",,,-1,2432,KL,圆半径，圆心X坐标，圆心Y坐标，开始角度，结束角度，顺时针绘图;圆心Y坐标，圆心X坐标，圆半径，开始角度，结束角度，顺时针绘图;圆心X坐标，圆心Y坐标，圆半径，开始角度，结束角度，顺时针绘图;圆心X坐标，圆心Y坐标，圆半径，开始角度，结束角度，逆时针绘图,,单选题
4370,"考查常见的鼠标操作函数，4个选项都正确
分别是：右击、双击、拖动、鼠标悬停",-1,"下列哪些函数是鼠标的常用操作方法()
(1)context_click()
(2)double_click()
(3)drag_and_drop()
(4)move_to_element()",,,-1,209,KL,(1)(2)(3);(1)(2)(4);(2)(3)(4);(1)(2)(3)(4),,单选题
4371,在底线命令模式中，基本的命令有q 退出程序w 保存文件。,-1,在 vi 编辑器中末行模式下保存修改的命令是（）,,,-1,3983,JE,q!;w;q;wq,,单选题
4372,beforeCreate：实例刚在内存中被创建出来，此时，还没有初始化好 data 和 methods 属性created：实例已经在内存中创建，此时 data 和 methods 已经创建，此时还没有开始 编译模板beforeMount：此时已经完成了模板的编译，但是还没有挂载到页面中mounted：此时，已经将编译好的模板，挂载到了页面指定的容器中beforeUpdate：状态更新之前执行此函数， 此时 data 中的状态值是最新的，但是界面上显示的 数据还是旧的，因为此时还没有开始重新渲染DOM节点   updated：实例更新完毕之后调用此函数，此时 data 中的状态值 和 界面上显示的数据，都已经完成了更新，界面已经被重新渲染好了！beforeDestroy：实例销毁之前调用。在这一步，实例仍然完全可用。destroyed：Vue 实例销毁后调用。调用后，Vue 实例指示的所有东西都会解绑定，所有的事件监听器会被移除，所有的子实例也会被销毁。,-1,在Vue的生命周期中，哪个阶段已经完成了模板的编译，但是还没有挂载到页面中：,,,-1,883,KL,beforeCreate;created;beforeMount;mount,,单选题
4373,Ⅰ类设备必须采取保护接地或保护接零措施，Ⅱ类、Ⅲ类设备没有保护接地或保护接零的要求。,-1,电气设备的防触电保护可分为四类，各类设备使用时对附加安全措施的装接要求不同。下列关于电气设备装接保护接地的说法中，正确的是(??)。,,,-1,5607,KL,Ⅰ类设备必须采取保护接地或保护接零措施；Ⅰ类设备不可以装接保护接地；Ⅱ类设备必须装接保护接地；Ⅲ类设备应装接保护接地,-1.0,单选题
4374,国有资产按照用途和性质划分，可分为经营性国有资产、行政事业性国有资产和资源性国有资产。,-1,根据企业国有资产法律制度的规定，国有资产按照用途和性质划分，可分为（　）。,,,-1,5103,KL,"A.经营性国有资产
B.行政事业性国有资产
C.垄断性国有资产
D.资源性国有资产",,多选题
4375,v-model   在内部为不同的输入元素使用不同的属性并抛出不同的事件：text 和 textarea 元素使用   value   属性和   input   事件；checkbox 和 radio 使用   checked   属性和   change   事件；select 字段将   value   作为 prop 并将   change   作为事件。,-1,v-mode   在内部为不同的输入元素使用不同的属性并抛出不同的事件说法正确的是（）,,,-1,1264,TS,text 和 textarea 元素使用 value 属性和 text 事件；;checkbox 和 radio 使用 checked 属性和 radio 事件；;select 字段将 value 作为 prop 并将 change 作为事件。;其他选项都正确,,单选题
