index,type,Content,q_Level,Answer,Analysis,options,TestQuestionID,Name,k_Level,KnowledgeID
2690,单选题,下列样式定义字体间距为0.5倍间距、水平左对齐、垂直顶端对齐、有下划线正确的定义是：（    ）   语句一：p{text-decoration：0.5em；letter-spacing：underline；vertical-align：top；text-align：   left；   }语句二：p{text-decoration：left；letter-spacing：top；vertical-align：0.5em；text-align：underline；   }语句三：p{text-decoration：underline；letter-spacing：0.5em；vertical-align：top；text-align：   left；   }语句四：p{text-decoration：underline；letter-spacing：0.5em；vertical-align：left；text-align：   top；   },,-,text-decoration：underline；letter-spacing：0.5em；vertical-align：top；text-align：   left；,语句一; 语句二; 语句三; 语句四,3293,,2,
2691,单选题,假设你训练SVM后，得到一个线性决策边界，你认为该模型欠拟合。假如你想修改SVM的参数，同时达到模型不会欠拟合的效果，应该怎么做？(   ),,-,线性SVM目标函数：   公式中的第一项为正则项，第二项为损失函数，惩罚参数C越大，对于误分类的惩罚就越大，在训练集上的分类正确率就越高，对数据的拟合程度越好。所以，模型欠拟合时，可以增大C。,增大参数C; 减小参数C; 改变C并不起作用; 以上均不正确,1052,,3,
2692,单选题,学习率会影响待优化的参数的收敛吗？,,-,学习率过大，会导致待优化的参数在最小值附近波动，不收敛；学习率过小，会导致待优化的参数收敛缓慢。,会; 不会; nan; nan,5470,,2,
2693,单选题,在使用Vue模板的时候，以下说法错误的是：,,-,Vue中让人着迷的就是数据的双向绑定，当数据变化的时候会导致dom的变化，当dom变化的时候会引起数据的变化。,模板中的变量应该在data中定义; 当插入HTML片段的时候应该使用v-html指令; 当变量的值改变的时候，对应的dom元素不会发生变化; 模板语法中可以绑定计算属性中的方法,3548,,1,
2694,单选题,对所有用户的变量设置，应当放在哪个文件下（）,,-,对所有用户的变量设置，应当放在/etc/profile文件下。,/etc/bashrc; /etc/profile; ~/.bash_profile; /etc/skel/.bashrc,205,,3,
2695,多选题,下列属于数据预处理的方式的是（    ）（多选题）,,-,以上均属于数据预处理的方式,Z-score标准化; 正则化; 离散变量编码; 维度扩展,1371,,1,
2696,单选题,以下选项不是Bean的作用域的是（）,,-,Bean的作用域是singleton、prototype、request、session、globelsession,singleton; prototype; request; factory,5009,,1,
2697,单选题,下面YMAL文件与Properties文件描述正确的是（    ）（单选题）YMAL：server:      port: 9090person:      name: 张三      age: 18   properties文件：server.port=9090person.name=张三person.age=18   A. YAML文件的写法不正确，server与person后面的冒号没有添加空格B. properties配置文件写法不正确，properties文件中不能使用“=”C. YAML文件与properties文件描述的配置效果是一样的D. 以上说法都不对,,-,上面的配置文件配置效果一样,A; B; C; D,5143,,1,
2698,单选题,给线性回归模型添加一个不重要的特征可能会造成R-square（）,,-,在给特征空间添加了一个特征后，不论特征是重要还是不重要，R-square 通常会增加。,增加; 减少; nan; nan,928,,3,
2699,单选题,以下哪个指令可以和v-if指令配套使用，以表示其的相反情况：,,-,在Vue中你可以使用   v-else   指令来表示   v-if   的“else 块”,v-show; v-else; v-once; v-model,3606,,3,
2700,单选题,"以下有关自定义函数过程的说法中,错误的是________。",,-,在类中一个函数的函数名可以重复定义，但是形参个数或类型需要不一致，这是函数重载,在自定义函数中可以多次为局部变量赋值; 在类中一个函数的函数名可以重复定义，且形参等一摸一样。; 函数名的命名规则与变量名的命名规则相同; 函数定义时必须要定义返回值类型,4766,,2,
2701,多选题,下列关于宏定义功能、定义位置、作用域说法正确的是（）（多选题）,,-,"–            不带参数宏定义   一般形式：       #define       标识符          字符串   功能:用指定标识符代替字符串   定义位置:任意(通常放在文件开头，函数之外)   作用域:从定义命令到文件结束   #undef    可终止宏名作用域                  格式：       #undef             标识符   宏展开：预编译时,用字符串替换标识符---不作语法检查                                                引号中的内容与宏名相同也不置换&#216;   宏定义可嵌套，不能递归–            不带参数宏定义   一般形式：       #define       标识符          字符串   功能:用指定标识符代替字符串   定义位置:任意(通常放在文件开头，函数之外)   作用域:从定义命令到文件结束   #undef    可终止宏名作用域                  格式：       #undef             标识符   宏展开：预编译时,用字符串替换标识符---不作语法检查                                                引号中的内容与宏名相同也不置换&#216;   宏定义可嵌套，不能递归&#216;   宏定义中使用必要的括号（）",功能:用指定标识符代替字符串; 定义位置:任意(通常放在文件开头，函数之外); 作用域:从定义命令到文件结束; 定义位置:只能放在文件开头,2155,,1,
2702,单选题,以下哪一项数组初始化方式是错误的：（）,,-,数组的基本应用,"int[]arr= { 1, 2, 3};; int[]arr = newint[] { 1, 2, 3 };; int[]arr = newint[3] { 1, 2, 3 };; int[]arr = newint[0] { 1, 2, 3 };",4307,,3,
2703,单选题,"关于HDFS   API的说法正确的是（          ）A、FileSystem中有很多方法，跟File中的方法一致，如exists,delete,mkdir,create等等一些常用的文件操作方法B、FileSystem实现了Closeable接口C、操作HDFS,也就是HDFS的读和写，最常用的类FileD、Hadoop的文件API不是通用的，只用于HDFS文件系统",,-,"FileSystem中的方法并非和File中的方法一致，只是非常类似；操作HDFS,也就是HDFS的读和写,最常用的类FileSystem；Hadoop的文件API是通用的，可用于HDFS之外的其他文件系统。",A; B; C; D,2700,,1,
2704,单选题,Task栈顶单例模式是：,,-,standard：标准模式，这是默认的加载模式。singleTop：Task栈顶单例模式。singleTask: Task内单例模式。singleInstance:全局单例模式。,standard; singleTop; singleTask; singleInstance,5325,,3,
2705,单选题,PDO提供了多种不同的错误处理模式，不仅可以满足不同风格的编程，也可以调整扩展处理错误的方式。下面哪个不是PDO提供的错误处理模式   ?（）,,-,PDO中一共提供了三种不同的错误处理模式①   PDO::ERRMODE_SILENT:不报错误②   PDO::ERRMODE_WARNING:以警告的方式报错③   PDO::ERRMODE_EXCEPTION：以异常的方式报错,ERRMODE_SILENT; ERRMODE_WARNING; PDO::ERRMODE_ERROR; ERRMODE_EXCEPTION ,4155,,3,
2706,多选题,"PHP类中的变量,也可以称为 ( )。",,-,变量通常被称为属性，也被称为成员变量,属性; 成员变量; 方法; 子类,4186,,3,
2707,单选题,SQL语言中实现数据存取的安全性控制的语句是（）,,-,SQL语言集数据查询、数据操纵(DML)、数据定义(DDL)和数据控制(DCL)功能于一体，充分体现了关系数据语言的特点和优点。SQL语言中实现数据存取的安全性措施主要是权限的控制，包括权限的授予和收回。完成授权和收回的语句是GRANT和REVOKE。,CREATE和ALTER; COMMIT和ROLLBACK; GRANT和REVOKE; UPDATE和DELETE,1640,,1,
2708,多选题,以下哪些是多任务系统特点（    ）（多选题）,,-,无,有优先级; 使用抢占式任务调度; 无抢占情况下顺序执行任务; 支持中断方式,2020,,2,
2709,单选题,假设你训练SVM后，得到一个线性决策边界，你认为该模型欠拟合。假如你想修改SVM的参数，同时达到模型不会欠拟合的效果，应该怎么做？(   ),,-,线性SVM目标函数：   公式中的第一项为正则项，第二项为损失函数，惩罚参数C越大，对于误分类的惩罚就越大，在训练集上的分类正确率就越高，对数据的拟合程度越好。所以，模型欠拟合时，可以增大C。,增大参数C; 减小参数C; 改变C并不起作用; 以上均不正确,1052,,1,
2710,多选题,LSTM是加强版的RNN，最初版本的LSTM中一个cell中包含的三个门是（  ）,,-,"更新门是LSTM后期改进发展的,GRU作为LSTM的一种变体，将忘记门和输入门合成了一个单一的更新门。。",遗忘门; 记忆门; 更新门; 输出门,5559,,3,
2711,单选题,BeautifulSoup的查询方法find_all和find 异同表述不正确的是（    ） ,,-,find_all返回值形式为列表，find返回第一个元素，不再是列表形式，类型为Tag类型。,二者需要传入的参数不同。; find_all查询所有符合条件的元素，find查询符合条件的第一个元素。; find 等价于 find_all的 limit =1 时的情形。; 二者返回值形式均为列表，类型为Tag类型。,5599,,2,
2712,多选题,关于Trident基本概念描述正确的是（ ）,,-,以上说法均正确,A、Trident是在storm基础上，一个以realtime计算为目标的高度抽象; B、Trident提供了joins，aggregations，grouping，functio; C、Trident是完全容错的，拥有有且只有一次的处理语义; D、Trident会把状态以某种形式保持起来，当有不正确发生时，它会根据需要来回复这些状态,2592,,2,
2713,单选题,下面关于抽象类的说法，错误的是（ ）,,-,抽象类的描述,如果一个类中有抽象方法，那么这个类必然是抽象类; 抽象类没有提供其构造函数，导致其不能实例化; 抽象类中除了抽象方法外，还可以拥有普通方法; 抽象类中可以没有抽象方法,4325,,2,
2714,单选题,"如果在一个高度非线性并且复杂的一些变量中, 一个树模型可能比一般的回归模型效果更好. 这句话是:（ ）",,-,无,对的; 错的; nan; nan,1033,,3,
2715,多选题,下列关于Storm体系架构说法正确的是（ ）A、Nimbus负责在集群分发代码B、Supervisor监听分配给它的节点，根据Nimbus的委派在必要时启动和关闭工作进程C、Storm在建模事件流时，把流中的事件抽象为tuple即元组D、处理stream内的tuple，抽象为bolt，bolt可以消费任意数量的输入流，只要将流方向导向该bolt，同时它可以发送新的流给其他bolt使用,,-,以上均正确,A; B; C; D,2530,,2,
2716,多选题,云基础设施机制主要包括（                ）。（多选题）,,-,云基础设施机制主要包括：虚拟网络边界、虚拟服务器、云存储设备、资源备份、就绪环境等。,虚拟网络边界; 虚拟服务器; 云存储设备; 资源备份,3826,,3,
